user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
24989,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-07-14 01:38:00,-420,Phoenix,US,2013/7/14 8:38,test,24989_7,0.06805555555555555
24989,4b3aa36ff964a520ac6b25e3,9df4601a8c6641d5acbe50c2bef98b74,159,Drugstore / Pharmacy,Shop & Service,33.509661,-112.046685,2013-07-14 11:31:00,-420,Phoenix,US,2013/7/14 18:31,test,24989_7,0.4798611111111111
24989,4c12ae11a9c220a19070549d,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.51575,-112.047279,2013-07-22 08:35:00,-420,Phoenix,US,2013/7/22 15:35,test,24989_8,0.3576388888888889
24989,4c12ae11a9c220a19070549d,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.51575,-112.047279,2013-07-23 08:32:00,-420,Phoenix,US,2013/7/23 15:32,test,24989_8,0.35555555555555557
24989,4c12ae11a9c220a19070549d,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.51575,-112.047279,2013-07-24 08:36:00,-420,Phoenix,US,2013/7/24 15:36,test,24989_9,0.35833333333333334
24989,4b198272f964a5209dde23e3,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.510225,-112.046946,2013-07-24 13:37:00,-420,Phoenix,US,2013/7/24 20:37,test,24989_9,0.5673611111111111
24989,4b3aa36ff964a520ac6b25e3,9df4601a8c6641d5acbe50c2bef98b74,159,Drugstore / Pharmacy,Shop & Service,33.509661,-112.046685,2013-07-24 13:43:00,-420,Phoenix,US,2013/7/24 20:43,test,24989_9,0.5715277777777777
24989,4abfdcbaf964a520a99220e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.506153000000005,-112.047058,2013-08-02 19:49:00,-420,Phoenix,US,2013/8/3 2:49,test,24989_10,0.8256944444444444
24989,4b3aa36ff964a520ac6b25e3,9df4601a8c6641d5acbe50c2bef98b74,159,Drugstore / Pharmacy,Shop & Service,33.509661,-112.046685,2013-08-02 19:56:00,-420,Phoenix,US,2013/8/3 2:56,test,24989_10,0.8305555555555556
24989,4b198272f964a5209dde23e3,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.510225,-112.046946,2013-08-02 20:01:00,-420,Phoenix,US,2013/8/3 3:01,test,24989_10,0.8340277777777778
24989,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-08-02 21:45:00,-420,Phoenix,US,2013/8/3 4:45,test,24989_10,0.90625
24989,4b082213f964a5207c0423e3,2880581db1174a3e92cd69b7109f496e,215,Clothing Store,Shop & Service,33.508136,-112.040788,2013-08-04 15:44:00,-420,Phoenix,US,2013/8/4 22:44,test,24989_11,0.6555555555555556
24989,4c12ae11a9c220a19070549d,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.51575,-112.047279,2013-08-05 08:28:00,-420,Phoenix,US,2013/8/5 15:28,test,24989_11,0.3527777777777778
24989,4ab98e8af964a520df7f20e3,a4d7a629654743f1bffb5a494383a735,371,Burrito Place,Food,33.51028400000001,-112.046288,2013-08-05 12:32:00,-420,Phoenix,US,2013/8/5 19:32,test,24989_11,0.5222222222222223
24989,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-08-18 01:01:00,-420,Phoenix,US,2013/8/18 8:01,test,24989_12,0.04236111111111111
24989,50341fbae4b00dd3ac5d5386,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.50883,-112.035864,2013-08-18 17:00:00,-420,Phoenix,US,2013/8/19 0:00,test,24989_12,0.7083333333333334
24989,4c12ae11a9c220a19070549d,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.51575,-112.047279,2013-08-19 08:20:00,-420,Phoenix,US,2013/8/19 15:20,test,24989_12,0.3472222222222222
24989,4c12ae11a9c220a19070549d,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.51575,-112.047279,2013-08-20 08:36:00,-420,Phoenix,US,2013/8/20 15:36,test,24989_13,0.35833333333333334
24989,4c12ae11a9c220a19070549d,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.51575,-112.047279,2013-08-21 08:36:00,-420,Phoenix,US,2013/8/21 15:36,test,24989_13,0.35833333333333334
24989,4ccf5f30f6378cfa1c4caed6,7ab55411dbce49ccbf61c9545a64890a,92,Sandwich Place,Food,33.510314,-112.046524,2013-08-23 13:38:00,-420,Phoenix,US,2013/8/23 20:38,test,24989_14,0.5680555555555555
24989,4c12ae11a9c220a19070549d,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.51575,-112.047279,2013-08-23 13:48:00,-420,Phoenix,US,2013/8/23 20:48,test,24989_14,0.575
24989,4a99627cf964a5200d2e20e3,d8a4c0db54bf4c6da5102833c19f8a36,39,Diner,Food,33.513409,-112.047937,2013-08-24 00:54:00,-420,Phoenix,US,2013/8/24 7:54,test,24989_14,0.0375
24989,4abfdcbaf964a520a99220e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.506153000000005,-112.047058,2013-09-01 20:12:00,-420,Phoenix,US,2013/9/2 3:12,test,24989_15,0.8416666666666667
24989,4a99627cf964a5200d2e20e3,d8a4c0db54bf4c6da5102833c19f8a36,39,Diner,Food,33.513409,-112.047937,2013-09-02 00:46:00,-420,Phoenix,US,2013/9/2 7:46,test,24989_15,0.03194444444444444
24989,4b3aa36ff964a520ac6b25e3,9df4601a8c6641d5acbe50c2bef98b74,159,Drugstore / Pharmacy,Shop & Service,33.509661,-112.046685,2013-09-02 19:47:00,-420,Phoenix,US,2013/9/3 2:47,test,24989_15,0.8243055555555555
24989,4ab98e8af964a520df7f20e3,a4d7a629654743f1bffb5a494383a735,371,Burrito Place,Food,33.51028400000001,-112.046288,2013-09-06 13:51:00,-420,Phoenix,US,2013/9/6 20:51,test,24989_16,0.5770833333333333
24989,4ba3c934f964a520275f38e3,34f6e77409564528b451d5cf84759c73,200,Salon / Barbershop,Shop & Service,33.50612,-112.041026,2013-09-07 12:57:00,-420,Phoenix,US,2013/9/7 19:57,test,24989_16,0.5395833333333333
24989,4abfdcbaf964a520a99220e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.506153000000005,-112.047058,2013-09-14 11:47:00,-420,Phoenix,US,2013/9/14 18:47,test,24989_17,0.4909722222222222
24989,4ab98e8af964a520df7f20e3,a4d7a629654743f1bffb5a494383a735,371,Burrito Place,Food,33.51028400000001,-112.046288,2013-09-14 11:57:00,-420,Phoenix,US,2013/9/14 18:57,test,24989_17,0.4979166666666667
29724,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-05-13 10:51:00,-420,Phoenix,US,2013/5/13 17:51,test,29724_1,0.45208333333333334
29724,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-05-13 13:15:00,-420,Phoenix,US,2013/5/13 20:15,test,29724_1,0.5520833333333334
29724,4b08a1b2f964a520e00f23e3,89eaa9e76df9447393adede8fc8b44cd,164,Wine Shop,Shop & Service,33.510046,-112.045634,2013-06-06 18:25:00,-420,Phoenix,US,2013/6/7 1:25,test,29724_2,0.7673611111111112
29724,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-06-07 09:51:00,-420,Phoenix,US,2013/6/7 16:51,test,29724_2,0.41041666666666665
29724,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-07-08 16:36:00,-420,Phoenix,US,2013/7/8 23:36,test,29724_3,0.6916666666666667
29724,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-07-09 10:11:00,-420,Phoenix,US,2013/7/9 17:11,test,29724_3,0.42430555555555555
29724,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-07-18 13:24:00,-420,Phoenix,US,2013/7/18 20:24,test,29724_4,0.5583333333333333
29724,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-07-19 11:23:00,-420,Phoenix,US,2013/7/19 18:23,test,29724_4,0.47430555555555554
30936,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-06-06 15:48:00,-420,Phoenix,US,2013/6/6 22:48,test,30936_1,0.6583333333333333
30936,4a82c5cdf964a52054f91fe3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.448165,-111.98802,2013-06-06 16:27:00,-420,Phoenix,US,2013/6/6 23:27,test,30936_1,0.6854166666666667
30936,4aabe4a4f964a520bb5a20e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.464762,-112.073815,2013-06-06 16:53:00,-420,Phoenix,US,2013/6/6 23:53,test,30936_1,0.7034722222222223
30936,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-06-06 23:11:00,-420,Phoenix,US,2013/6/7 6:11,test,30936_1,0.9659722222222222
30936,4ee7a132f790ed4b5a0b8c38,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.465601,-112.08238500000002,2013-06-07 13:04:00,-420,Phoenix,US,2013/6/7 20:04,test,30936_1,0.5444444444444444
30936,4b9cb933f964a520347836e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.466082,-112.044514,2013-07-14 01:27:00,-420,Phoenix,US,2013/7/14 8:27,test,30936_2,0.06041666666666667
30936,4aabe4a4f964a520bb5a20e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.464762,-112.073815,2013-07-14 17:21:00,-420,Phoenix,US,2013/7/15 0:21,test,30936_2,0.7229166666666667
30936,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-07-14 17:49:00,-420,Phoenix,US,2013/7/15 0:49,test,30936_2,0.7423611111111111
30936,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-07-28 18:26:00,-420,Phoenix,US,2013/7/29 1:26,test,30936_3,0.7680555555555556
30936,4c3f4f4cda3dc928f9b1c5b9,38b2b3ec4f7b4b638052ab4ce9c3b200,179,Police Station,Professional & Other Places,33.474373,-112.104964,2013-07-28 22:21:00,-420,Phoenix,US,2013/7/29 5:21,test,30936_3,0.93125
30936,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-08-04 17:36:00,-420,Phoenix,US,2013/8/5 0:36,test,30936_4,0.7333333333333333
30936,4b9cb933f964a520347836e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.466082,-112.044514,2013-08-04 23:58:00,-420,Phoenix,US,2013/8/5 6:58,test,30936_4,0.9986111111111111
30936,4b3a8847f964a520706925e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.465486,-112.082852,2013-08-24 20:03:00,-420,Phoenix,US,2013/8/25 3:03,test,30936_5,0.8354166666666667
30936,4ee7a132f790ed4b5a0b8c38,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.465601,-112.08238500000002,2013-08-24 20:03:00,-420,Phoenix,US,2013/8/25 3:03,test,30936_5,0.8354166666666667
30936,4c3f4f4cda3dc928f9b1c5b9,38b2b3ec4f7b4b638052ab4ce9c3b200,179,Police Station,Professional & Other Places,33.474373,-112.104964,2013-08-24 21:54:00,-420,Phoenix,US,2013/8/25 4:54,test,30936_5,0.9125
30936,4afaf3b8f964a520cd1922e3,2815848c963944e9a7b4eea71f55461f,144,Juice Bar,Drink,33.507477,-112.04708,2013-08-28 13:02:00,-420,Phoenix,US,2013/8/28 20:02,test,30936_6,0.5430555555555555
30936,4aabe4a4f964a520bb5a20e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.464762,-112.073815,2013-08-28 13:42:00,-420,Phoenix,US,2013/8/28 20:42,test,30936_6,0.5708333333333333
30936,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-09-01 19:14:00,-420,Phoenix,US,2013/9/2 2:14,test,30936_7,0.8013888888888889
30936,4d8eb547c1b1721ebb7e3746,0fcd0a6c336f4d719943e5678a11f30a,308,Taco Place,Food,33.509012,-112.083375,2013-09-01 20:57:00,-420,Phoenix,US,2013/9/2 3:57,test,30936_7,0.8729166666666667
30936,4b299c43f964a520aea124e3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.509501,-112.073262,2013-09-03 23:16:00,-420,Phoenix,US,2013/9/4 6:16,test,30936_8,0.9694444444444444
30936,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-09-03 23:57:00,-420,Phoenix,US,2013/9/4 6:57,test,30936_8,0.9979166666666667
31089,4b3a440ef964a5204b6325e3,0935da85d4ae4f6cbebd37d1df042005,185,Bank,Shop & Service,33.509972999999995,-111.986457,2013-06-04 13:21:00,-420,Phoenix,US,2013/6/4 20:21,test,31089_1,0.55625
31089,4b020844f964a520554722e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.509394,-111.988023,2013-06-04 13:23:00,-420,Phoenix,US,2013/6/4 20:23,test,31089_1,0.5576388888888889
31089,4d99fff2daec224b54636c3e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.517325,-111.993982,2013-06-05 08:45:00,-420,Phoenix,US,2013/6/5 15:45,test,31089_1,0.3645833333333333
31089,4b08cecff964a520781223e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.510101,-111.995772,2013-07-16 08:24:00,-420,Phoenix,US,2013/7/16 15:24,test,31089_2,0.35
31089,4d99fff2daec224b54636c3e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.517325,-111.993982,2013-07-16 14:59:00,-420,Phoenix,US,2013/7/16 21:59,test,31089_2,0.6243055555555556
31089,4d99fff2daec224b54636c3e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.517325,-111.993982,2013-07-21 15:11:00,-420,Phoenix,US,2013/7/21 22:11,test,31089_3,0.6326388888888889
31089,4b3a440ef964a5204b6325e3,0935da85d4ae4f6cbebd37d1df042005,185,Bank,Shop & Service,33.509972999999995,-111.986457,2013-07-21 17:04:00,-420,Phoenix,US,2013/7/22 0:04,test,31089_3,0.7111111111111111
31089,4d99fff2daec224b54636c3e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.517325,-111.993982,2013-07-27 16:17:00,-420,Phoenix,US,2013/7/27 23:17,test,31089_4,0.6784722222222223
31089,4b08cecff964a520781223e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.510101,-111.995772,2013-07-28 09:43:00,-420,Phoenix,US,2013/7/28 16:43,test,31089_4,0.4048611111111111
31089,4b08cecff964a520781223e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.510101,-111.995772,2013-09-01 18:34:00,-420,Phoenix,US,2013/9/2 1:34,test,31089_5,0.7736111111111111
31089,4b020844f964a520554722e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.509394,-111.988023,2013-09-02 15:46:00,-420,Phoenix,US,2013/9/2 22:46,test,31089_5,0.6569444444444444
31856,4b5ccc58f964a520904429e3,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.42701,-112.222518,2013-07-19 07:20:00,-420,Phoenix,US,2013/7/19 14:20,test,31856_1,0.3055555555555556
31856,413ba880f964a520f11a1fe3,82850b4350904bf7ae2306ab043e7754,282,Sports Bar,Nightlife Spot,33.444806,-112.072225,2013-07-19 16:30:00,-420,Phoenix,US,2013/7/19 23:30,test,31856_1,0.6875
32929,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-05-14 21:46:00,-420,Phoenix,US,2013/5/15 4:46,test,32929_1,0.9069444444444444
32929,4c6bd4c47c052d7f83502acf,78ec05ae74f74999bc5765bae12b422a,351,Airport Terminal,Travel & Transport,33.435542,-112.013791,2013-05-14 21:50:00,-420,Phoenix,US,2013/5/15 4:50,test,32929_1,0.9097222222222222
33814,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-08-05 15:58:00,-420,Phoenix,US,2013/8/5 22:58,test,33814_1,0.6652777777777777
33814,4aefbf37f964a5201fda21e3,d65836ca9e304c19b593a09a5653bad4,359,Hotel,Travel & Transport,33.480737,-112.072307,2013-08-05 16:17:00,-420,Phoenix,US,2013/8/5 23:17,test,33814_1,0.6784722222222223
33814,4aefbf37f964a5201fda21e3,d65836ca9e304c19b593a09a5653bad4,359,Hotel,Travel & Transport,33.480737,-112.072307,2013-08-06 08:03:00,-420,Phoenix,US,2013/8/6 15:03,test,33814_1,0.33541666666666664
33814,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-08-07 07:48:00,-420,Phoenix,US,2013/8/7 14:48,test,33814_1,0.325
35443,41463480f964a520b71c1fe3,82850b4350904bf7ae2306ab043e7754,282,Sports Bar,Nightlife Spot,33.63684600000001,-112.070289,2013-05-11 19:36:00,-420,Phoenix,US,2013/5/12 2:36,test,35443_1,0.8166666666666667
35443,4dc364a11f6ef43b89e2d8bd,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.642392,-112.065522,2013-05-11 22:29:00,-420,Phoenix,US,2013/5/12 5:29,test,35443_1,0.9368055555555556
35443,41463480f964a520b71c1fe3,82850b4350904bf7ae2306ab043e7754,282,Sports Bar,Nightlife Spot,33.63684600000001,-112.070289,2013-05-17 18:50:00,-420,Phoenix,US,2013/5/18 1:50,test,35443_2,0.7847222222222222
35443,4b016de3f964a5207e4222e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.670943,-112.028167,2013-05-18 12:39:00,-420,Phoenix,US,2013/5/18 19:39,test,35443_2,0.5270833333333333
35443,4aec87edf964a52057c821e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.495619,-112.073802,2013-07-05 08:46:00,-420,Phoenix,US,2013/7/5 15:46,test,35443_3,0.36527777777777776
35443,4aabe4a4f964a520bb5a20e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.464762,-112.073815,2013-07-05 08:52:00,-420,Phoenix,US,2013/7/5 15:52,test,35443_3,0.36944444444444446
35443,4dc364a11f6ef43b89e2d8bd,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.642392,-112.065522,2013-07-19 20:42:00,-420,Phoenix,US,2013/7/20 3:42,test,35443_4,0.8625
35443,4b016de3f964a5207e4222e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.670943,-112.028167,2013-07-20 09:40:00,-420,Phoenix,US,2013/7/20 16:40,test,35443_4,0.4027777777777778
35443,4dc364a11f6ef43b89e2d8bd,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.642392,-112.065522,2013-08-17 04:03:00,-420,Phoenix,US,2013/8/17 11:03,test,35443_5,0.16875
35443,4b3ebf65f964a520aca125e3,4333217313894da9950a075d0f1c0268,101,Resort,Travel & Transport,33.507479,-111.949675,2013-08-17 12:49:00,-420,Phoenix,US,2013/8/17 19:49,test,35443_5,0.5340277777777778
35443,4dc364a11f6ef43b89e2d8bd,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.642392,-112.065522,2013-08-18 01:29:00,-420,Phoenix,US,2013/8/18 8:29,test,35443_5,0.06180555555555556
35443,4a50168af964a520f5af1fe3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.508651,-112.075296,2013-08-31 10:10:00,-420,Phoenix,US,2013/8/31 17:10,test,35443_6,0.4236111111111111
35443,4ae9cd0ff964a5208fb621e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.486813,-112.073891,2013-08-31 10:15:00,-420,Phoenix,US,2013/8/31 17:15,test,35443_6,0.4270833333333333
35443,4abc36b4f964a520cc8620e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.480637,-112.073851,2013-08-31 10:17:00,-420,Phoenix,US,2013/8/31 17:17,test,35443_6,0.4284722222222222
35443,4aabe4a4f964a520bb5a20e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.464762,-112.073815,2013-08-31 10:21:00,-420,Phoenix,US,2013/8/31 17:21,test,35443_6,0.43125
35443,4acf3fe9f964a520e5d220e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.447728000000005,-112.075071,2013-08-31 10:28:00,-420,Phoenix,US,2013/8/31 17:28,test,35443_6,0.4361111111111111
35443,4a47e547f964a52043aa1fe3,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.576243,-112.065461,2013-08-31 11:56:00,-420,Phoenix,US,2013/8/31 18:56,test,35443_6,0.49722222222222223
35443,4c3fcb29da3dc928e780c6b9,84fbba2b094c45a290db31d860e4e11d,195,Farmers Market,Shop & Service,33.639218,-112.071673,2013-08-31 13:37:00,-420,Phoenix,US,2013/8/31 20:37,test,35443_6,0.5673611111111111
37357,4b53c3edf964a520baaa27e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.506809999999994,-112.041009,2013-05-13 20:35:00,-420,Phoenix,US,2013/5/14 3:35,test,37357_1,0.8576388888888888
37357,472f0ea0f964a520134c1fe3,51c5a79f4a3c43628c3e944286e49400,135,Movie Theater,Arts & Entertainment,33.521109,-112.094372,2013-05-13 23:19:00,-420,Phoenix,US,2013/5/14 6:19,test,37357_1,0.9715277777777778
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-05-14 01:28:00,-420,Phoenix,US,2013/5/14 8:28,test,37357_1,0.06111111111111111
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-05-15 09:16:00,-420,Phoenix,US,2013/5/15 16:16,test,37357_2,0.3861111111111111
37357,4a6cc843f964a520a0d11fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.382863,-111.964846,2013-05-15 18:41:00,-420,Phoenix,US,2013/5/16 1:41,test,37357_2,0.7784722222222222
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-05-16 12:52:00,-420,Phoenix,US,2013/5/16 19:52,test,37357_2,0.5361111111111111
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-05-17 08:46:00,-420,Phoenix,US,2013/5/17 15:46,test,37357_2,0.36527777777777776
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-05-17 08:46:00,-420,Phoenix,US,2013/5/17 15:46,test,37357_2,0.36527777777777776
37357,4ee2674d9a521fcbefa20ab8,65c2be14fae44efba124a3d1f6edd735,136,Italian Restaurant,Food,33.447364,-112.072621,2013-05-25 15:30:00,-420,Phoenix,US,2013/5/25 22:30,test,37357_3,0.6458333333333334
37357,4ddeff8a45dd95acd4e6098c,e53277d905564b2d80ec9eba0e73996b,324,General Entertainment,Arts & Entertainment,33.449121000000005,-112.070048,2013-05-25 16:52:00,-420,Phoenix,US,2013/5/25 23:52,test,37357_3,0.7027777777777777
37357,4ddeff8a45dd95acd4e6098c,e53277d905564b2d80ec9eba0e73996b,324,General Entertainment,Arts & Entertainment,33.449121000000005,-112.070048,2013-05-26 13:29:00,-420,Phoenix,US,2013/5/26 20:29,test,37357_3,0.5618055555555556
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-05-27 08:55:00,-420,Phoenix,US,2013/5/27 15:55,test,37357_3,0.3715277777777778
37357,4a5f8353f964a520c2bf1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.477308,-111.984715,2013-05-27 13:55:00,-420,Phoenix,US,2013/5/27 20:55,test,37357_3,0.5798611111111112
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-05-29 08:43:00,-420,Phoenix,US,2013/5/29 15:43,test,37357_4,0.36319444444444443
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-05-29 08:43:00,-420,Phoenix,US,2013/5/29 15:43,test,37357_4,0.36319444444444443
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-05-30 13:24:00,-420,Phoenix,US,2013/5/30 20:24,test,37357_5,0.5583333333333333
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-05-31 08:45:00,-420,Phoenix,US,2013/5/31 15:45,test,37357_5,0.3645833333333333
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-06-06 14:02:00,-420,Phoenix,US,2013/6/6 21:02,test,37357_6,0.5847222222222223
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-06-06 19:25:00,-420,Phoenix,US,2013/6/7 2:25,test,37357_6,0.8090277777777778
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-06-06 22:22:00,-420,Phoenix,US,2013/6/7 5:22,test,37357_6,0.9319444444444445
37357,4b0dc7ebf964a520055023e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.478967,-111.984873,2013-06-07 18:19:00,-420,Phoenix,US,2013/6/8 1:19,test,37357_6,0.7631944444444444
