user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
23305,4c56de9e6418a59370fe7d0e,4dc1ac7e345a4ba095a4cab9bc58292d,127,School,Professional & Other Places,33.430398,-112.234528,2013-04-25 13:08:00,-420,Phoenix,US,2013/4/25 20:08,val,23305_9,0.5472222222222223
23305,48ba73f9f964a520ca511fe3,8fd42b14d36a433c9f22c1d41a0524c4,170,Science Museum,Arts & Entertainment,33.448819,-112.066129,2013-04-26 09:42:00,-420,Phoenix,US,2013/4/26 16:42,val,23305_9,0.4041666666666667
23305,4e28b64dfa762797e5a0776c,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.430132,-112.232441,2013-04-27 19:48:00,-420,Phoenix,US,2013/4/28 2:48,val,23305_10,0.825
23305,4e385a88149579ccbaf7217e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.430132,-112.232441,2013-04-27 19:48:00,-420,Phoenix,US,2013/4/28 2:48,val,23305_10,0.825
23305,4b4b8b8af964a520c69f26e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.424099,-112.239901,2013-04-27 20:14:00,-420,Phoenix,US,2013/4/28 3:14,val,23305_10,0.8430555555555556
23305,4e385a88149579ccbaf7217e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.430132,-112.232441,2013-05-07 23:29:00,-420,Phoenix,US,2013/5/8 6:29,val,23305_11,0.9784722222222222
23305,4e28b64dfa762797e5a0776c,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.430132,-112.232441,2013-05-07 23:29:00,-420,Phoenix,US,2013/5/8 6:29,val,23305_11,0.9784722222222222
23305,4bb26f3e4019a5937ed336b8,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.422536,-112.222772,2013-05-08 07:24:00,-420,Phoenix,US,2013/5/8 14:24,val,23305_11,0.30833333333333335
23305,4e385a88149579ccbaf7217e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.430132,-112.232441,2013-05-08 21:16:00,-420,Phoenix,US,2013/5/9 4:16,val,23305_11,0.8861111111111111
23305,4c56de9e6418a59370fe7d0e,4dc1ac7e345a4ba095a4cab9bc58292d,127,School,Professional & Other Places,33.430398,-112.234528,2013-05-09 07:38:00,-420,Phoenix,US,2013/5/9 14:38,val,23305_11,0.31805555555555554
23305,4e385a88149579ccbaf7217e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.430132,-112.232441,2013-05-09 21:21:00,-420,Phoenix,US,2013/5/10 4:21,val,23305_11,0.8895833333333333
23305,4e28b64dfa762797e5a0776c,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.430132,-112.232441,2013-05-10 05:48:00,-420,Phoenix,US,2013/5/10 12:48,val,23305_11,0.24166666666666667
23314,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-05-09 17:25:00,-420,Phoenix,US,2013/5/10 0:25,val,23314_1,0.7256944444444444
23314,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-05-09 21:32:00,-420,Phoenix,US,2013/5/10 4:32,val,23314_1,0.8972222222222223
23314,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-05-10 17:25:00,-420,Phoenix,US,2013/5/11 0:25,val,23314_1,0.7256944444444444
24268,4c116470416620a14205d9e4,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.480796000000005,-112.012347,2013-03-21 22:11:00,-420,Phoenix,US,2013/3/22 5:11,val,24268_1,0.9243055555555556
24268,4ae4eff0f964a5208e9f21e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.479456,-112.00068,2013-03-22 00:37:00,-420,Phoenix,US,2013/3/22 7:37,val,24268_1,0.025694444444444443
24268,4fcdbf2ae4b0231f2c9f71ed,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.472479,-112.005905,2013-03-29 01:47:00,-420,Phoenix,US,2013/3/29 8:47,val,24268_2,0.07430555555555556
24268,4ae4eff0f964a5208e9f21e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.479456,-112.00068,2013-03-29 22:53:00,-420,Phoenix,US,2013/3/30 5:53,val,24268_2,0.9534722222222223
24268,4fcdbf2ae4b0231f2c9f71ed,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.472479,-112.005905,2013-03-30 01:55:00,-420,Phoenix,US,2013/3/30 8:55,val,24268_2,0.0798611111111111
24268,4c116470416620a14205d9e4,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.480796000000005,-112.012347,2013-03-31 00:18:00,-420,Phoenix,US,2013/3/31 7:18,val,24268_2,0.0125
24268,4fcdbf2ae4b0231f2c9f71ed,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.472479,-112.005905,2013-04-01 02:56:00,-420,Phoenix,US,2013/4/1 9:56,val,24268_3,0.12222222222222222
24268,4c116470416620a14205d9e4,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.480796000000005,-112.012347,2013-04-01 19:07:00,-420,Phoenix,US,2013/4/2 2:07,val,24268_3,0.7965277777777777
24268,4fcdbf2ae4b0231f2c9f71ed,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.472479,-112.005905,2013-04-02 11:47:00,-420,Phoenix,US,2013/4/2 18:47,val,24268_3,0.4909722222222222
24268,4ae22eb3f964a520898b21e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.510735,-112.085267,2013-04-10 21:42:00,-420,Phoenix,US,2013/4/11 4:42,val,24268_4,0.9041666666666667
24268,4d9e33c20efda0934b2cac28,82850b4350904bf7ae2306ab043e7754,282,Sports Bar,Nightlife Spot,33.522971000000005,-112.049389,2013-04-11 01:33:00,-420,Phoenix,US,2013/4/11 8:33,val,24268_4,0.06458333333333334
24268,4fcdbf2ae4b0231f2c9f71ed,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.472479,-112.005905,2013-04-12 00:03:00,-420,Phoenix,US,2013/4/12 7:03,val,24268_4,0.0020833333333333333
24989,4a9c3627f964a520713620e3,7ab55411dbce49ccbf61c9545a64890a,92,Sandwich Place,Food,33.510502,-112.04632,2013-03-22 13:38:00,-420,Phoenix,US,2013/3/22 20:38,val,24989_1,0.5680555555555555
24989,4c12ae11a9c220a19070549d,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.51575,-112.047279,2013-03-22 13:51:00,-420,Phoenix,US,2013/3/22 20:51,val,24989_1,0.5770833333333333
24989,4c12ae11a9c220a19070549d,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.51575,-112.047279,2013-03-27 13:18:00,-420,Phoenix,US,2013/3/27 20:18,val,24989_2,0.5541666666666667
24989,4a9c3627f964a520713620e3,7ab55411dbce49ccbf61c9545a64890a,92,Sandwich Place,Food,33.510502,-112.04632,2013-03-28 12:31:00,-420,Phoenix,US,2013/3/28 19:31,val,24989_2,0.5215277777777778
24989,4abfdcbaf964a520a99220e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.506153000000005,-112.047058,2013-03-29 12:37:00,-420,Phoenix,US,2013/3/29 19:37,val,24989_3,0.5256944444444445
24989,4b75b95bf964a520f11f2ee3,7ab55411dbce49ccbf61c9545a64890a,92,Sandwich Place,Food,33.507308,-112.047091,2013-03-29 12:40:00,-420,Phoenix,US,2013/3/29 19:40,val,24989_3,0.5277777777777778
24989,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-03-29 21:55:00,-420,Phoenix,US,2013/3/30 4:55,val,24989_3,0.9131944444444444
24989,4abfdcbaf964a520a99220e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.506153000000005,-112.047058,2013-04-01 17:21:00,-420,Phoenix,US,2013/4/2 0:21,val,24989_4,0.7229166666666667
24989,4c12ae11a9c220a19070549d,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.51575,-112.047279,2013-04-02 08:21:00,-420,Phoenix,US,2013/4/2 15:21,val,24989_4,0.34791666666666665
24989,4ccf5f30f6378cfa1c4caed6,7ab55411dbce49ccbf61c9545a64890a,92,Sandwich Place,Food,33.510314,-112.046524,2013-04-02 13:12:00,-420,Phoenix,US,2013/4/2 20:12,val,24989_4,0.55
24989,4b3aa36ff964a520ac6b25e3,9df4601a8c6641d5acbe50c2bef98b74,159,Drugstore / Pharmacy,Shop & Service,33.509661,-112.046685,2013-04-02 13:19:00,-420,Phoenix,US,2013/4/2 20:19,val,24989_4,0.5548611111111111
24989,4c12ae11a9c220a19070549d,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.51575,-112.047279,2013-04-04 13:10:00,-420,Phoenix,US,2013/4/4 20:10,val,24989_5,0.5486111111111112
24989,4ccf5f30f6378cfa1c4caed6,7ab55411dbce49ccbf61c9545a64890a,92,Sandwich Place,Food,33.510314,-112.046524,2013-04-04 20:49:00,-420,Phoenix,US,2013/4/5 3:49,val,24989_5,0.8673611111111111
24989,4ba3c934f964a520275f38e3,34f6e77409564528b451d5cf84759c73,200,Salon / Barbershop,Shop & Service,33.50612,-112.041026,2013-04-05 17:41:00,-420,Phoenix,US,2013/4/6 0:41,val,24989_5,0.7368055555555556
24989,4a50168af964a520f5af1fe3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.508651,-112.075296,2013-04-06 09:44:00,-420,Phoenix,US,2013/4/6 16:44,val,24989_5,0.40555555555555556
24989,4a46e28cf964a5209ea91fe3,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.492596,-112.073416,2013-04-06 12:29:00,-420,Phoenix,US,2013/4/6 19:29,val,24989_5,0.5201388888888889
24989,4ab98e8af964a520df7f20e3,a4d7a629654743f1bffb5a494383a735,371,Burrito Place,Food,33.51028400000001,-112.046288,2013-04-08 12:26:00,-420,Phoenix,US,2013/4/8 19:26,val,24989_6,0.5180555555555556
24989,4abfdcbaf964a520a99220e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.506153000000005,-112.047058,2013-04-08 17:20:00,-420,Phoenix,US,2013/4/9 0:20,val,24989_6,0.7222222222222222
24989,4ab98e8af964a520df7f20e3,a4d7a629654743f1bffb5a494383a735,371,Burrito Place,Food,33.51028400000001,-112.046288,2013-04-10 12:41:00,-420,Phoenix,US,2013/4/10 19:41,val,24989_7,0.5284722222222222
24989,4b3aa36ff964a520ac6b25e3,9df4601a8c6641d5acbe50c2bef98b74,159,Drugstore / Pharmacy,Shop & Service,33.509661,-112.046685,2013-04-10 17:55:00,-420,Phoenix,US,2013/4/11 0:55,val,24989_7,0.7465277777777778
24989,4ccf5f30f6378cfa1c4caed6,7ab55411dbce49ccbf61c9545a64890a,92,Sandwich Place,Food,33.510314,-112.046524,2013-04-11 12:39:00,-420,Phoenix,US,2013/4/11 19:39,val,24989_7,0.5270833333333333
24989,4c12ae11a9c220a19070549d,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.51575,-112.047279,2013-04-11 12:51:00,-420,Phoenix,US,2013/4/11 19:51,val,24989_7,0.5354166666666667
24989,4c12ae11a9c220a19070549d,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.51575,-112.047279,2013-04-16 14:21:00,-420,Phoenix,US,2013/4/16 21:21,val,24989_8,0.5979166666666667
24989,4a99627cf964a5200d2e20e3,d8a4c0db54bf4c6da5102833c19f8a36,39,Diner,Food,33.513409,-112.047937,2013-04-17 01:12:00,-420,Phoenix,US,2013/4/17 8:12,val,24989_8,0.05
24989,4c12ae11a9c220a19070549d,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.51575,-112.047279,2013-04-17 08:05:00,-420,Phoenix,US,2013/4/17 15:05,val,24989_8,0.3368055555555556
24989,4ab98e8af964a520df7f20e3,a4d7a629654743f1bffb5a494383a735,371,Burrito Place,Food,33.51028400000001,-112.046288,2013-04-17 20:12:00,-420,Phoenix,US,2013/4/18 3:12,val,24989_8,0.8416666666666667
24989,4b53c3edf964a520baaa27e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.506809999999994,-112.041009,2013-04-21 16:41:00,-420,Phoenix,US,2013/4/21 23:41,val,24989_9,0.6951388888888889
24989,4b7feedef964a520444530e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.508728999999995,-112.046202,2013-04-21 20:29:00,-420,Phoenix,US,2013/4/22 3:29,val,24989_9,0.8534722222222222
24989,4ab98e8af964a520df7f20e3,a4d7a629654743f1bffb5a494383a735,371,Burrito Place,Food,33.51028400000001,-112.046288,2013-04-24 13:49:00,-420,Phoenix,US,2013/4/24 20:49,val,24989_10,0.5756944444444444
24989,4c12ae11a9c220a19070549d,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.51575,-112.047279,2013-04-24 14:01:00,-420,Phoenix,US,2013/4/24 21:01,val,24989_10,0.5840277777777778
24989,4ba3c934f964a520275f38e3,34f6e77409564528b451d5cf84759c73,200,Salon / Barbershop,Shop & Service,33.50612,-112.041026,2013-04-27 13:42:00,-420,Phoenix,US,2013/4/27 20:42,val,24989_11,0.5708333333333333
24989,4b198272f964a5209dde23e3,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.510225,-112.046946,2013-04-27 14:10:00,-420,Phoenix,US,2013/4/27 21:10,val,24989_11,0.5902777777777778
24989,4abfdcbaf964a520a99220e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.506153000000005,-112.047058,2013-04-27 21:51:00,-420,Phoenix,US,2013/4/28 4:51,val,24989_11,0.9104166666666667
24989,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-04-27 22:33:00,-420,Phoenix,US,2013/4/28 5:33,val,24989_11,0.9395833333333333
24989,4a99627cf964a5200d2e20e3,d8a4c0db54bf4c6da5102833c19f8a36,39,Diner,Food,33.513409,-112.047937,2013-04-30 01:17:00,-420,Phoenix,US,2013/4/30 8:17,val,24989_12,0.05347222222222222
24989,4ab98e8af964a520df7f20e3,a4d7a629654743f1bffb5a494383a735,371,Burrito Place,Food,33.51028400000001,-112.046288,2013-04-30 13:51:00,-420,Phoenix,US,2013/4/30 20:51,val,24989_12,0.5770833333333333
24989,4abfdcbaf964a520a99220e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.506153000000005,-112.047058,2013-05-04 12:55:00,-420,Phoenix,US,2013/5/4 19:55,val,24989_13,0.5381944444444444
24989,4b53c3edf964a520baaa27e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.506809999999994,-112.041009,2013-05-04 13:02:00,-420,Phoenix,US,2013/5/4 20:02,val,24989_13,0.5430555555555555
24989,4b153782f964a5206ca923e3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.508107,-112.040374,2013-05-04 13:06:00,-420,Phoenix,US,2013/5/4 20:06,val,24989_13,0.5458333333333333
24989,4b96ef4cf964a520e8ee34e3,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.507684000000005,-112.039867,2013-05-04 13:17:00,-420,Phoenix,US,2013/5/4 20:17,val,24989_13,0.5534722222222223
24989,4ab98e8af964a520df7f20e3,a4d7a629654743f1bffb5a494383a735,371,Burrito Place,Food,33.51028400000001,-112.046288,2013-05-05 12:39:00,-420,Phoenix,US,2013/5/5 19:39,val,24989_13,0.5270833333333333
24989,4abfdcbaf964a520a99220e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.506153000000005,-112.047058,2013-05-08 17:46:00,-420,Phoenix,US,2013/5/9 0:46,val,24989_14,0.7402777777777778
24989,4c12ae11a9c220a19070549d,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.51575,-112.047279,2013-05-09 08:32:00,-420,Phoenix,US,2013/5/9 15:32,val,24989_14,0.35555555555555557
24989,4a9c3627f964a520713620e3,7ab55411dbce49ccbf61c9545a64890a,92,Sandwich Place,Food,33.510502,-112.04632,2013-05-09 13:33:00,-420,Phoenix,US,2013/5/9 20:33,val,24989_14,0.5645833333333333
24989,4b3aa36ff964a520ac6b25e3,9df4601a8c6641d5acbe50c2bef98b74,159,Drugstore / Pharmacy,Shop & Service,33.509661,-112.046685,2013-05-10 17:22:00,-420,Phoenix,US,2013/5/11 0:22,val,24989_15,0.7236111111111111
24989,4b198272f964a5209dde23e3,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.510225,-112.046946,2013-05-10 17:28:00,-420,Phoenix,US,2013/5/11 0:28,val,24989_15,0.7277777777777777
24989,4b9c0185f964a520ea3f36e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.501243,-112.082926,2013-05-10 23:00:00,-420,Phoenix,US,2013/5/11 6:00,val,24989_15,0.9583333333333334
24989,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-05-11 01:38:00,-420,Phoenix,US,2013/5/11 8:38,val,24989_15,0.06805555555555555
24989,4ab98e8af964a520df7f20e3,a4d7a629654743f1bffb5a494383a735,371,Burrito Place,Food,33.51028400000001,-112.046288,2013-05-11 15:57:00,-420,Phoenix,US,2013/5/11 22:57,val,24989_15,0.6645833333333333
26121,4e4b3e2d18a808fd10fbaa0b,a7b9d51b18a14d03b3749587ffabffde,91,Scenic Lookout,Outdoors & Recreation,33.55274,-112.065635,2013-03-29 13:47:00,-420,Phoenix,US,2013/3/29 20:47,val,26121_1,0.5743055555555555
26121,4e570336fa7624d9bbab93a9,8587dc8e63084709b52cfe210e318ea0,107,Fried Chicken Joint,Food,33.5814,-112.118829,2013-03-29 14:10:00,-420,Phoenix,US,2013/3/29 21:10,val,26121_1,0.5902777777777778
26121,4b82a37ef964a520f0db30e3,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.596844,-112.150755,2013-04-20 17:29:00,-420,Phoenix,US,2013/4/21 0:29,val,26121_2,0.7284722222222222
26121,4b2430e5f964a5205a6324e3,ae687552505e43c7a99d4f3a77bb130d,288,Multiplex,Arts & Entertainment,33.508511,-112.027601,2013-04-20 18:01:00,-420,Phoenix,US,2013/4/21 1:01,val,26121_2,0.7506944444444444
26632,4c57b4c4744a0f47f2b0c9cb,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.533882,-112.205764,2013-03-29 05:24:00,-420,Phoenix,US,2013/3/29 12:24,val,26632_1,0.225
26632,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-03-30 01:38:00,-420,Phoenix,US,2013/3/30 8:38,val,26632_1,0.06805555555555555
26632,4c57b4c4744a0f47f2b0c9cb,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.533882,-112.205764,2013-03-30 08:50:00,-420,Phoenix,US,2013/3/30 15:50,val,26632_1,0.3680555555555556
26632,4c57b4c4744a0f47f2b0c9cb,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.533882,-112.205764,2013-03-30 12:56:00,-420,Phoenix,US,2013/3/30 19:56,val,26632_1,0.5388888888888889
26632,4c57b4c4744a0f47f2b0c9cb,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.533882,-112.205764,2013-04-01 21:13:00,-420,Phoenix,US,2013/4/2 4:13,val,26632_2,0.8840277777777777
26632,4c57b4c4744a0f47f2b0c9cb,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.533882,-112.205764,2013-04-02 17:17:00,-420,Phoenix,US,2013/4/3 0:17,val,26632_2,0.7201388888888889
26632,4c57b4c4744a0f47f2b0c9cb,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.533882,-112.205764,2013-04-07 02:49:00,-420,Phoenix,US,2013/4/7 9:49,val,26632_3,0.11736111111111111
26632,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-04-07 21:27:00,-420,Phoenix,US,2013/4/8 4:27,val,26632_3,0.89375
26632,4c57b4c4744a0f47f2b0c9cb,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.533882,-112.205764,2013-04-07 22:51:00,-420,Phoenix,US,2013/4/8 5:51,val,26632_3,0.9520833333333333
26632,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-04-11 17:17:00,-420,Phoenix,US,2013/4/12 0:17,val,26632_4,0.7201388888888889
26632,4c57b4c4744a0f47f2b0c9cb,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.533882,-112.205764,2013-04-12 16:33:00,-420,Phoenix,US,2013/4/12 23:33,val,26632_4,0.6895833333333333
26632,4c57b4c4744a0f47f2b0c9cb,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.533882,-112.205764,2013-04-27 16:32:00,-420,Phoenix,US,2013/4/27 23:32,val,26632_5,0.6888888888888889
26632,509ab8e9e4b04fdbf4a730c8,2880581db1174a3e92cd69b7109f496e,215,Clothing Store,Shop & Service,33.535765999999995,-112.267145,2013-04-28 14:02:00,-420,Phoenix,US,2013/4/28 21:02,val,26632_5,0.5847222222222223
26632,4c57b4c4744a0f47f2b0c9cb,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.533882,-112.205764,2013-04-29 22:11:00,-420,Phoenix,US,2013/4/30 5:11,val,26632_6,0.9243055555555556
26632,4c57b4c4744a0f47f2b0c9cb,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.533882,-112.205764,2013-04-30 15:34:00,-420,Phoenix,US,2013/4/30 22:34,val,26632_6,0.6486111111111111
26632,4b9c0185f964a520ea3f36e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.501243,-112.082926,2013-05-05 17:52:00,-420,Phoenix,US,2013/5/6 0:52,val,26632_7,0.7444444444444445
26632,4c57b4c4744a0f47f2b0c9cb,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.533882,-112.205764,2013-05-06 07:31:00,-420,Phoenix,US,2013/5/6 14:31,val,26632_7,0.31319444444444444
26632,4c57b4c4744a0f47f2b0c9cb,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.533882,-112.205764,2013-05-07 03:12:00,-420,Phoenix,US,2013/5/7 10:12,val,26632_7,0.13333333333333333
26632,4b5df632f964a520367629e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.52480300000001,-112.20416000000002,2013-05-07 15:17:00,-420,Phoenix,US,2013/5/7 22:17,val,26632_7,0.6368055555555555
26632,4c57b4c4744a0f47f2b0c9cb,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.533882,-112.205764,2013-05-07 16:17:00,-420,Phoenix,US,2013/5/7 23:17,val,26632_7,0.6784722222222223
26632,4c57b4c4744a0f47f2b0c9cb,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.533882,-112.205764,2013-05-08 16:10:00,-420,Phoenix,US,2013/5/8 23:10,val,26632_7,0.6736111111111112
27582,4a36a589f964a520ca9d1fe3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.46091,-112.168343,2013-05-10 17:28:00,-420,Phoenix,US,2013/5/11 0:28,val,27582_1,0.7277777777777777
27582,4bf786595efe2d7f34386934,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.534067,-112.261393,2013-05-10 21:05:00,-420,Phoenix,US,2013/5/11 4:05,val,27582_1,0.8784722222222222
29089,4b523760f964a520777027e3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.412874,-111.974091,2013-03-26 10:13:00,-420,Phoenix,US,2013/3/26 17:13,val,29089_1,0.42569444444444443
29089,4b75eaf5f964a520b32e2ee3,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.465375,-112.073873,2013-03-26 17:14:00,-420,Phoenix,US,2013/3/27 0:14,val,29089_1,0.7180555555555556
29089,4b75eaf5f964a520b32e2ee3,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.465375,-112.073873,2013-04-01 17:12:00,-420,Phoenix,US,2013/4/2 0:12,val,29089_2,0.7166666666666667
29089,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-04-01 17:47:00,-420,Phoenix,US,2013/4/2 0:47,val,29089_2,0.7409722222222223
29277,4a902c98f964a520571620e3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.533293,-112.261047,2013-04-05 19:41:00,-420,Phoenix,US,2013/4/6 2:41,val,29277_1,0.8201388888888889
29277,4a7bc3dff964a520c4eb1fe3,b8e3da9d74a940d1b2727f16b0522067,63,BBQ Joint,Food,33.533124,-112.260875,2013-04-05 21:19:00,-420,Phoenix,US,2013/4/6 4:19,val,29277_1,0.8881944444444444
30936,44c8c318f964a520ed351fe3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.491616,-112.073432,2013-03-31 00:25:00,-420,Phoenix,US,2013/3/31 7:25,val,30936_1,0.017361111111111112
30936,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-03-31 00:58:00,-420,Phoenix,US,2013/3/31 7:58,val,30936_1,0.04027777777777778
30936,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-03-31 02:07:00,-420,Phoenix,US,2013/3/31 9:07,val,30936_1,0.08819444444444445
30936,4b74c998f964a5200bf22de3,32b784165f5246c8bb4b2b6c7eeb3132,338,Performing Arts Venue,Arts & Entertainment,33.496993,-112.06942,2013-04-07 17:02:00,-420,Phoenix,US,2013/4/8 0:02,val,30936_2,0.7097222222222223
30936,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-04-08 00:23:00,-420,Phoenix,US,2013/4/8 7:23,val,30936_2,0.01597222222222222
